,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
89,2033,2033,2033,2018/1/24,17,0.88,Wednesday,0,,,7.4,90,100.0,,3,24,84,2033,Residential_10,south,special,0,0.5185473811564899,0.36992988627334483,0.16767154027286152,-0.03900065075737459,-0.10626164497754816,-0.07377376846350374,0.08340633985684175,0.051479554679818455,-0.0497969567361052
90,2034,2034,2034,2018/1/24,18,1.04,Wednesday,0,,,7.2,91,99.91,Rain,3,24,84,2034,Residential_10,south,special,0,0.5164654455949721,0.37839518776184405,0.22768582869008447,0.03239363608405024,-0.006924231057504649,-0.06943277174455202,-0.04103483395076921,-0.019821452136406344,0.04433584751129175
91,2035,2035,2035,2018/1/24,19,1.37,Wednesday,0,,,6.8,94,99.89,Rain,3,24,84,2035,Residential_10,south,special,0,0.5147566724469581,0.36240102950935776,0.23100797040877866,0.09765100549130609,0.10942940552799758,0.0750492523088083,-0.03765348998103,-0.024830465341994762,-0.04038306555135509
92,2036,2036,2036,2018/1/24,20,1.6,Wednesday,0,,,6.8,91,99.9,Rain,3,24,84,2036,Residential_10,south,special,0,0.5105226657104129,0.3192076628439406,0.17198217273475852,0.10566742503007812,0.09100350176379453,0.07607988431146755,0.07561233049214426,0.059812527029897325,0.03834449481968259
93,2037,2037,2037,2018/1/24,21,0.59,Wednesday,0,,,7.0,93,99.99,,3,24,84,2037,Residential_10,south,special,0,0.5022860422760302,0.2507272184634941,0.06598180960949665,0.0446878245747904,-0.04208008231054485,-0.06741067635344464,-0.029324078645894196,-0.05630024282497291,-0.03048060731654472
94,2038,2038,2038,2018/1/24,22,0.33,Wednesday,0,,,6.8,86,100.08,Mostly Cloudy,3,24,84,2038,Residential_10,south,special,0,0.4950173542377088,0.16950262396424456,-0.0476183128418646,-0.039075926987605196,-0.11031911404719895,-0.06659490720409883,-0.034891315428385646,0.022776677131913663,0.0195250259760397
95,2039,2039,2039,2018/1/24,23,0.33,Wednesday,0,,,5.8,79,100.2,,3,24,84,2039,Residential_10,south,special,0,0.4902122369795258,0.08452702722172012,-0.1348637603663606,-0.09322357363443358,-0.038397438815500416,0.05413305590321864,0.04488996484283241,0.01366272991988587,-0.009827561096198168
96,2040,2040,2040,2018/1/25,0,0.28,Thursday,0,,,5.4,82,100.25,,4,25,85,2040,Residential_10,south,special,0,0.4877143556118432,0.0016400254669159953,-0.17702871827883282,-0.09279742592778692,0.06349756646319092,0.048396108672935464,-0.018176931822949684,-0.038655683457026885,-0.0023682767293034283
97,2041,2041,2041,2018/1/25,1,0.27,Thursday,0,,,5.8,75,100.28,Mostly Cloudy,4,25,85,2041,Residential_10,south,special,0,0.4851992018792901,-0.0771262842277203,-0.17426892603763058,-0.050384474851236635,0.06836109742384308,-0.04729503190216298,-0.011234709024575141,0.03872239295981089,0.014912140699188534
98,2042,2042,2042,2018/1/25,2,0.23,Thursday,0,,,5.6,73,100.31,,4,25,85,2042,Residential_10,south,special,0,0.48182232271647985,-0.14861265248873118,-0.1363644753402644,0.005762850499438534,-0.002527490355788317,-0.030020696459160095,0.02813309000173515,-0.01589723377871145,-0.02612536281199282
99,2043,2043,2043,2018/1/25,3,0.24,Thursday,0,,,2.1,90,100.36,,4,25,85,2043,Residential_10,south,special,0,0.47643950458971945,-0.21011035153941848,-0.07863449076041339,0.05005447281039294,-0.0463247394647183,0.04238336396633504,-0.02713055913313834,-0.010447666466254913,0.03792027910218552
100,2044,2044,2044,2018/1/25,4,0.23,Thursday,0,,,3.5,87,100.41,Mainly Clear,4,25,85,2044,Residential_10,south,special,0,0.47081511050521196,-0.2555450886090711,-0.011971978522834315,0.07520180259686537,-0.0223855589464239,0.02046984476710737,0.014259447219856345,0.028256917559562937,-0.0469689072517255
101,2045,2045,2045,2018/1/25,5,0.24,Thursday,0,,,4.5,91,100.38,,4,25,85,2045,Residential_10,south,special,0,0.46654141373814195,-0.27998574143180455,0.053920404521938255,0.07985354106751298,0.01243676783860124,-0.03506621387697172,0.015574298801410742,-0.029564735151341438,0.0516780296322665
102,2046,2046,2046,2018/1/25,6,0.23,Thursday,0,,,4.3,90,100.36,,4,25,85,2046,Residential_10,south,special,0,0.4649540385215347,-0.2809844626950971,0.1089731136942784,0.058414617172824576,0.009972259569049053,-0.016512221132030224,-0.05267268928182519,0.010636474670490748,-0.055146546403938464
103,2047,2047,2047,2018/1/25,7,0.51,Thursday,0,,,4.2,88,100.35,Cloudy,4,25,85,2047,Residential_10,south,special,0,0.4638927597882871,-0.26282170347105277,0.13861080782306207,0.0005781488594176322,-0.008575177456553458,0.016818874201193747,0.0387620014595521,0.010326118048404803,0.0536293089416233
104,2048,2048,2048,2018/1/25,8,0.33,Thursday,0,,,4.4,84,100.33,,4,25,85,2048,Residential_10,south,special,0,0.461214262739949,-0.2312555597443268,0.13359576098678833,-0.08216387644509443,0.001980834598762378,0.012486302822423963,0.03504626373469121,-0.01783534872243521,-0.04551290699509168
105,2049,2049,2049,2018/1/25,9,0.21,Thursday,0,,,5.2,79,100.33,,4,25,85,2049,Residential_10,south,special,0,0.45674736533177485,-0.1896967073908819,0.09746811318279947,-0.14411196343748406,0.0296546156966765,0.009329697588775053,-0.08304423896793195,0.01407505530987871,0.03489918747848294
106,2050,2050,2050,2018/1/25,10,0.24,Thursday,0,,,6.0,73,100.35,Cloudy,4,25,85,2050,Residential_10,south,special,0,0.4525512491541449,-0.1386608290879753,0.04520660022738109,-0.13039100570060308,0.018171042676394397,-0.0036159907769375685,0.03917357926558987,-0.0018074511152809175,-0.021290476659118106
107,2051,2051,2051,2018/1/25,11,0.21,Thursday,0,,,5.0,83,100.45,Rain,4,25,85,2051,Residential_10,south,special,0,0.4492122786080785,-0.08068355893892544,-0.008182045466214927,-0.02693674071842326,-0.03846006827598202,-0.03727613660767448,0.06086544493864842,-0.01115344478775633,0.00482778883064022
108,2052,2052,2052,2018/1/25,12,0.31,Thursday,0,,,4.0,88,100.46,Rain,4,25,85,2052,Residential_10,south,special,0,0.44876823412768363,-0.017345174014819574,-0.049436189588882275,0.12028493656257423,-0.05705834521791914,-0.004521940575403963,-0.10642196700716226,0.013446995186787531,0.010843217636997166
109,2053,2053,2053,2018/1/25,13,0.77,Thursday,0,,,3.4,92,100.48,Rain,4,25,85,2053,Residential_10,south,special,0,0.449528445016917,0.04419654361296213,-0.0781235973155461,0.21480413329238485,0.0031415359031690495,0.05453624698139508,0.01980965662382432,-0.011500306123167514,-0.029613829081440137
110,2054,2054,2054,2018/1/25,14,1.0,Thursday,0,,,2.9,94,100.52,Rain,4,25,85,2054,Residential_10,south,special,0,0.44734691057853626,0.09387741853947786,-0.10102565069910605,0.17588328862355831,0.06834110511178589,0.005071812515610487,0.10741204176834067,0.007821947814877541,0.05160199343363517
111,2055,2055,2055,2018/1/25,15,0.21,Thursday,0,,,3.0,94,100.58,Rain,4,25,85,2055,Residential_10,south,special,0,0.4414114888390343,0.1281456291950331,-0.11512499924135,0.01473840847491266,0.057264597199005944,-0.058412615982743735,-0.10223358462156389,0.00844950506155026,-0.06704862098715741
112,2056,2056,2056,2018/1/25,16,0.2,Thursday,0,,,3.5,95,100.65,Rain,4,25,85,2056,Residential_10,south,special,0,0.43803399912696556,0.15471205216715167,-0.10249033766267693,-0.15983173372065035,-0.013373140976005985,0.013044891842069669,-0.028392131773995802,-0.023091117395282645,0.07698497416371394
113,2057,2057,2057,2018/1/25,17,0.21,Thursday,0,,,3.0,96,100.71,,4,25,85,2057,Residential_10,south,special,0,0.4392825948752222,0.17643847514127384,-0.05775320289754731,-0.23593631598952466,-0.0805447486603977,0.05157648445492293,0.11541334145034486,0.014340256652563443,-0.08774598229595361
114,2058,2058,2058,2018/1/25,18,0.2,Thursday,0,,,2.8,95,100.77,,4,25,85,2058,Residential_10,south,special,0,0.4449353826576689,0.1922268092376722,0.008468335887601068,-0.17068339962470622,-0.07772518157329923,-0.04505971838424051,-0.06834862700020178,0.0072726692994615596,0.09338002375222998
115,2059,2059,2059,2018/1/25,19,0.42,Thursday,0,,,3.3,96,100.81,Cloudy,4,25,85,2059,Residential_10,south,special,0,0.4558453595229565,0.20103574626415655,0.07650042868939967,-0.009593060637525063,0.014221156969126592,-0.05222208524174786,-0.05981265170043067,-0.03459418399820355,-0.09955154867224729
116,2060,2060,2060,2018/1/25,20,1.44,Thursday,0,,,3.6,94,100.86,,4,25,85,2060,Residential_10,south,special,0,0.4688418002176937,0.19585819344956076,0.11643435265071875,0.1367799643059662,0.10098359469514592,0.05971642108954246,0.10181424266384737,0.03631945312189669,0.09842724149430634
117,2061,2061,2061,2018/1/25,21,0.96,Thursday,0,,,3.8,94,100.9,Rain,4,25,85,2061,Residential_10,south,special,0,0.47870663422177206,0.1680456334901078,0.10458652958092612,0.17430054506053397,0.07017487560223211,0.04595335963036465,-0.01567228502223462,-0.003112383534828665,-0.08644164543495535
118,2062,2062,2062,2018/1/25,22,0.55,Thursday,0,,,3.7,91,100.97,Rain,4,25,85,2062,Residential_10,south,special,0,0.4878983661876939,0.12116332185380611,0.049270781868479815,0.10409945625412495,-0.04146985824169331,-0.05667509468930581,-0.06439771882221,-0.03563920242250967,0.06959223024677005
119,2063,2063,2063,2018/1/25,23,0.42,Thursday,0,,,3.5,92,101.01,,4,25,85,2063,Residential_10,south,special,0,0.4991274690796621,0.06129777282494804,-0.02403317890418931,-0.0042872782292660006,-0.10479918555270712,-0.03652162973216781,0.043513783804175046,0.049346871650153175,-0.05121470851196956
120,2064,2064,2064,2018/1/26,0,0.42,Friday,0,,,3.2,93,101.06,,5,26,86,2064,Residential_10,south,special,0,0.5107902077370835,-0.010018072708818652,-0.09096265939598606,-0.08079902880959484,-0.055171360461321095,0.0423439999604365,0.015336822416592349,-0.03189853947726166,0.028761865330451903
121,2065,2065,2065,2018/1/26,1,0.34,Friday,0,,,2.6,94,101.13,Mainly Clear,5,26,86,2065,Residential_10,south,special,0,0.5197081860930131,-0.09202774651167242,-0.13123385642712443,-0.09389417278302324,0.05706119535819584,0.025570786798077484,-0.02241711112880891,-0.005954517584469866,-0.0012671770057628593
122,2066,2066,2066,2018/1/26,2,0.24,Friday,0,,,2.3,95,101.18,,5,26,86,2066,Residential_10,south,special,0,0.5265548611150578,-0.1771358131595767,-0.12509490664041145,-0.04968262754216564,0.1251226299754289,-0.01508602354420914,-0.00029864878017328,0.051207082213953856,-0.024122247988230282
123,2067,2067,2067,2018/1/26,3,0.24,Friday,0,,,3.5,89,101.27,,5,26,86,2067,Residential_10,south,special,0,0.534875991337305,-0.25296665024174353,-0.06293681819064993,0.01729868695906819,0.063422094504977,-0.008561780213669637,0.00023738032997270244,-0.07459625333697474,0.04591304286330811
124,2068,2068,2068,2018/1/26,4,0.22,Friday,0,,,3.4,89,101.33,Cloudy,5,26,86,2068,Residential_10,south,special,0,0.5440981710795807,-0.3128128698886442,0.03753836944327226,0.05569111847639118,-0.10208981870937682,-0.021737034899092827,0.015247388940254975,0.05029109525459378,-0.06654159637268357
125,2069,2069,2069,2018/1/26,5,0.23,Friday,0,,,4.6,80,101.39,,5,26,86,2069,Residential_10,south,special,0,0.5529128019612282,-0.3521415307326721,0.1409500519439375,0.0394525747581141,-0.18265202640034808,-0.008367531521649891,-0.006575397720272466,0.015248897233171925,0.08591167972207484
126,2070,2070,2070,2018/1/26,6,0.22,Friday,0,,,4.7,78,101.46,Rain,5,26,86,2070,Residential_10,south,special,0,0.5632632170680684,-0.36396224421105045,0.2119078830377202,-0.008119873355395718,-0.02485690945522227,0.0640417937943183,-0.027350993248256867,-0.08512811050721061,-0.1033995599560775
127,2071,2071,2071,2018/1/26,7,1.04,Friday,0,,,4.2,83,101.48,Cloudy,5,26,86,2071,Residential_10,south,special,0,0.573163474701467,-0.34835978185531397,0.21620002207639383,-0.047595811206225726,0.206722247497472,0.01328703015150627,0.03028404641328427,0.10834108808222268,0.11443420908920124
128,2072,2072,2072,2018/1/26,8,0.24,Friday,0,,,4.0,90,101.52,,5,26,86,2072,Residential_10,south,special,0,0.5790668761811507,-0.30886449801304827,0.13897985108626543,-0.046957866399925836,0.1912378100955066,-0.10594414701157083,0.020715782644099002,-0.05702196758121421,-0.1124921090049177
129,2073,2073,2073,2018/1/26,9,0.2,Friday,0,,,4.6,91,101.59,Rain Showers,5,26,86,2073,Residential_10,south,special,0,0.586009172863064,-0.2393793534949156,0.007588638412606073,0.011613693445338694,-0.08495631281619122,0.005204613163344787,-0.04594700704287008,-0.03443295356587807,0.10223055860649326
130,2074,2074,2074,2018/1/26,10,0.21,Friday,0,,,4.7,91,101.67,Rain,5,26,86,2074,Residential_10,south,special,0,0.5963289827557154,-0.1394825860152102,-0.13509864986443984,0.09044895837594506,-0.2840945230907556,0.1426651221896778,-0.005389877754250145,0.10354020495394342,-0.09001059964557882
131,2075,2075,2075,2018/1/26,11,0.2,Friday,0,,,5.0,90,101.74,,5,26,86,2075,Residential_10,south,special,0,0.6089301277321048,-0.01655070125013659,-0.24737099323547412,0.11578231121225883,-0.13018293630444383,-0.03935790314736156,0.0556136670991378,-0.11262948134645588,0.07357574305656357
132,2076,2076,2076,2018/1/26,12,0.38,Friday,0,,,5.5,83,101.79,,5,26,86,2076,Residential_10,south,special,0,0.625104937344679,0.12185348946927554,-0.29256810456188176,0.04609208271713598,0.2179655199406753,-0.17980696889714867,-0.02722075118149662,0.05238216025963121,-0.05666812553379868
133,2077,2077,2077,2018/1/26,13,0.98,Friday,0,,,5.8,77,101.82,Mostly Cloudy,5,26,86,2077,Residential_10,south,special,0,0.6445106646831585,0.2634650751219692,-0.2565879850862328,-0.09468397501298377,0.30424616932211795,0.0665118116283768,-0.06081566813353413,0.034558730708834653,0.03407972562559923
134,2078,2078,2078,2018/1/26,14,0.8,Friday,0,,,6.3,74,101.88,,5,26,86,2078,Residential_10,south,special,0,0.6634480137359611,0.39057388593383946,-0.15381011021525526,-0.22264760490013863,-0.029579100860917713,0.20441006519316568,0.07702166668884386,-0.10109127371082469,-0.00803777909968708
135,2079,2079,2079,2018/1/26,15,0.52,Friday,0,,,6.0,73,101.92,,5,26,86,2079,Residential_10,south,special,0,0.6828345861996997,0.49196626715030384,-0.009332519244446068,-0.2292458530447372,-0.3542544586396773,-0.08932337725831242,0.030638811185681333,0.1154966122513122,-0.017249816422890144
136,2080,2080,2080,2018/1/26,16,0.63,Friday,0,,,5.8,71,101.95,Cloudy,5,26,86,2080,Residential_10,south,special,0,0.7055190293861098,0.5604179652998645,0.14298271814395577,-0.0691182602667726,-0.2069100267930204,-0.22540255736874518,-0.12872257875231966,-0.0724433375938091,0.03744537786385945
137,2081,2081,2081,2018/1/26,17,2.29,Friday,0,,,4.2,78,101.93,,5,26,86,2081,Residential_10,south,special,0,0.7305398789002506,0.5851331246940483,0.25770504446285664,0.17626290266614902,0.23381724889898917,0.0995257725874077,0.04954414261636729,-0.0181086442342565,-0.05898407810533926
138,2082,2082,2082,2018/1/26,18,3.2,Friday,0,,,5.1,86,101.91,,5,26,86,2082,Residential_10,south,special,0,0.7487922618022151,0.5482735118838957,0.2868036479878139,0.3351858518944022,0.3578335633748944,0.23050213626762955,0.12253345912148444,0.10622730696639154,0.08143219903296255
139,2083,2083,2083,2018/1/26,19,1.28,Friday,0,,,4.9,87,101.91,Cloudy,5,26,86,2083,Residential_10,south,special,0,0.7564544713119207,0.44588605680044374,0.221854020528693,0.29286976356223515,0.006014794381424921,-0.08553602051679257,-0.1281148289641359,-0.11631146477056867,-0.0853948024601589
140,2084,2084,2084,2018/1/26,20,0.71,Friday,0,,,4.4,89,101.89,Rain,5,26,86,2084,Residential_10,south,special,0,0.7642377904983222,0.300341273835206,0.11083983194505416,0.08789439157549775,-0.3080394314912247,-0.19371944674480523,-0.027876812645687327,0.06132365613544259,0.08077190173198373
141,2085,2085,2085,2018/1/26,21,0.59,Friday,0,,,4.4,86,101.83,Rain,5,26,86,2085,Residential_10,south,special,0,0.7764941608314853,0.13045759078395858,0.0026984453621040913,-0.15902231056149232,-0.1937442706837962,0.06262674144258536,0.13441615933542403,0.008652021707958788,-0.07716218131137748
142,2086,2086,2086,2018/1/26,22,0.36,Friday,0,,,3.9,90,101.75,Rain,5,26,86,2086,Residential_10,south,special,0,0.7926932804674004,-0.05042144302326688,-0.07332273955140836,-0.3211469397929966,0.12681812032721496,0.14087940366305746,-0.07661395076710886,-0.060702902923841215,0.07078095256701697
143,2087,2087,2087,2018/1/26,23,0.36,Friday,0,,,3.5,90,101.68,Rain,5,26,86,2087,Residential_10,south,special,0,0.8132593257988762,-0.2286694467248139,-0.10812302176495715,-0.3217787993770265,0.22174530470465567,-0.04747085298844256,-0.07440341720356777,0.06314945209930742,-0.07053150575754988
144,2088,2088,2088,2018/1/27,0,0.29,Saturday,1,,,3.5,89,101.54,Rain,6,27,87,2088,Residential_10,south,special,0,0.8317395252418145,-0.39990201013830584,-0.12096112032906903,-0.17701248942297526,0.024157962796398057,-0.10684713691456632,0.11819708536573939,-0.0323596275275553,0.07452456734551903
145,2089,2089,2089,2018/1/27,1,0.23,Saturday,1,,,3.8,86,101.34,Rain,6,27,87,2089,Residential_10,south,special,0,0.8467858051585798,-0.5533391975428273,-0.12751662223618548,0.04560006556300376,-0.13848801703812288,0.03831867921125236,0.0045642444175120365,0.008095669554584517,-0.07621899158145058
146,2090,2090,2090,2018/1/27,2,0.24,Saturday,1,,,3.8,87,101.13,Rain,6,27,87,2090,Residential_10,south,special,0,0.8574493774155976,-0.6767785034226003,-0.13391414864078457,0.2546301388298753,-0.07075900369421301,0.08700700697725848,-0.11089696777714628,-0.0011660718812607639,0.08077676008035138
147,2091,2091,2091,2018/1/27,3,0.23,Saturday,1,,,3.2,93,100.96,Rain,6,27,87,2091,Residential_10,south,special,0,0.8689321633728415,-0.7510275090172439,-0.12598956781692544,0.37265857922342116,0.06749839597437876,-0.009378237385092704,0.06737821565192606,0.01789090224354294,-0.0813747655216524
148,2092,2092,2092,2018/1/27,4,0.24,Saturday,1,,,3.2,92,100.79,Rain,6,27,87,2092,Residential_10,south,special,0,0.8867948546156416,-0.7601887922965938,-0.08765238608085835,0.34136767006910784,0.0559420992399297,-0.07110876618987544,0.05934818269881045,-0.04193998147052238,0.0697086504608881
149,2093,2093,2093,2018/1/27,5,0.23,Saturday,1,,,3.3,92,100.71,Rain,6,27,87,2093,Residential_10,south,special,0,0.9095347972869331,-0.7042400927125911,-0.024879727745998413,0.13075520513969743,-0.06550558288810297,-0.04850342709694032,-0.12787822871458976,0.02029024782438803,-0.05751636095119055
150,2094,2094,2094,2018/1/27,6,0.24,Saturday,1,,,4.1,92,100.63,Rain,6,27,87,2094,Residential_10,south,special,0,0.9286004261297693,-0.5979514955299916,0.03718233763110021,-0.21107996790861425,-0.07812656897424444,0.04180270712429129,0.03373801387912141,0.04928562189262193,0.04494651391435804
151,2095,2095,2095,2018/1/27,7,0.56,Saturday,1,,,4.4,90,100.66,Rain,6,27,87,2095,Residential_10,south,special,0,0.9455377000193746,-0.4472749678926391,0.09010549585611678,-0.5110740110180765,0.07847999583150955,0.12586390227317182,0.13612864858800863,-0.11545097241114256,-0.025722949666785202
152,2096,2096,2096,2018/1/27,8,0.24,Saturday,1,,,4.3,94,100.68,Rain,6,27,87,2096,Residential_10,south,special,0,0.9563185197272469,-0.2663255263059604,0.12411076004494757,-0.5745889209345757,0.1487892436179149,-0.013825908426892188,-0.1546853385033886,0.1288777560657396,0.005068079276759214
