,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,date,hour,energy_kWh,day,weekend,holiday,dst,temperature,humidity,pressure,weather,dayofweek,dayofmonth,days_from_start,hours_from_start,building_id,facing,housetype,RUs,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9
89,1817,1817,1817,2018/1/15,17,0.67,Monday,0,,,4.7,91,101.11,,1,15,75,1817,Residential_10,south,special,0,0.5602118943638724,0.26039006214418575,-0.04949312413415116,-0.04436203145634261,-0.11844457833253644,0.06610438260199454,0.1107529553866825,-0.08277472894934515,0.0003859345971397978
90,1818,1818,1818,2018/1/15,18,0.83,Monday,0,,,4.9,94,101.05,,1,15,75,1818,Residential_10,south,special,0,0.5677609762622459,0.22762547608947775,0.0454359248234217,0.06653929003603518,-0.027397313637367138,-0.07370125433729001,-0.02340088065605294,0.04857674750635163,0.02022031316442934
91,1819,1819,1819,2018/1/15,19,0.77,Monday,0,,,5.8,93,101.04,Mostly Cloudy,1,15,75,1819,Residential_10,south,special,0,0.576010107042211,0.17566695794772647,0.1404576105638184,0.1582258768152066,0.06800209751495459,-0.09904483422936812,-0.1244594656296406,-0.001276596531082719,-0.04022661584888519
92,1820,1820,1820,2018/1/15,20,1.43,Monday,0,,,6.1,92,101.06,,1,15,75,1820,Residential_10,south,special,0,0.5863062308559777,0.10942243223679751,0.21431275176499145,0.15935301147604214,0.07516316009059161,0.062053770772719466,0.0935787656205797,-0.04295674812790804,0.053497996515164715
93,1821,1821,1821,2018/1/15,21,1.08,Monday,0,,,6.2,92,101.16,,1,15,75,1821,Residential_10,south,special,0,0.593677946875314,0.027410908896182785,0.238745788017606,0.04112835807592794,-9.666552136398685e-05,0.1313684347506883,0.09248490217805172,0.06698993963729333,-0.05710769948049923
94,1822,1822,1822,2018/1/15,22,0.32,Monday,0,,,9.1,81,101.22,Rain Showers,1,15,75,1822,Residential_10,south,special,0,0.60288544134579,-0.05817713704124675,0.2107305333496692,-0.1253205908172696,-0.045863561680262226,-0.017262035922449404,-0.1385760323835549,-0.050958201454742835,0.05490830425576941
95,1823,1823,1823,2018/1/15,23,0.31,Monday,0,,,10.0,77,101.26,Rain Showers,1,15,75,1823,Residential_10,south,special,0,0.6137932125210556,-0.14096436853732702,0.13104285575364838,-0.2355810695380908,-0.01762117741728877,-0.15915085685960825,-0.047813046226410076,-0.008168386977075382,-0.05538535093795552
96,1824,1824,1824,2018/1/16,0,0.29,Tuesday,0,,,10.4,75,101.33,Rain Showers,2,16,76,1824,Residential_10,south,special,0,0.6203973850374028,-0.22178280262851777,0.004956143136727559,-0.2174764079245783,0.018220017614090988,-0.05788336625998752,0.16277935252025294,0.0733467984634307,0.06362096715394143
97,1825,1825,1825,2018/1/16,1,0.24,Tuesday,0,,,10.2,76,101.39,Cloudy,2,16,76,1825,Residential_10,south,special,0,0.6294169088524969,-0.2852632231003142,-0.1284691547358774,-0.04784934897060604,0.01969954849268969,0.1742456561557559,0.011804365873170212,-0.08097207667466898,-0.07484806832998277
98,1826,1826,1826,2018/1/16,2,0.24,Tuesday,0,,,9.9,78,101.43,,2,16,76,1826,Residential_10,south,special,0,0.63919727500198,-0.32740595885961254,-0.23809980443635015,0.18194425302023104,-0.017836800957335433,0.14484448427524066,-0.197239005425212,0.004058455084231977,0.08034892245560923
99,1827,1827,1827,2018/1/16,3,0.23,Tuesday,0,,,10.3,80,101.49,,2,16,76,1827,Residential_10,south,special,0,0.649033541782281,-0.3452730933355467,-0.2965671679631297,0.3266538088324415,-0.0427634125333988,-0.14921932601342974,0.048070285597951845,0.10432729164841935,-0.0758490450881344
100,1828,1828,1828,2018/1/16,4,0.24,Tuesday,0,,,10.1,82,101.55,Cloudy,2,16,76,1828,Residential_10,south,special,0,0.659043987847343,-0.33675875235363373,-0.28597042338341433,0.28000138856159784,-0.009810237920464109,-0.23668094688116925,0.2178120905572392,-0.1515277428554251,0.058117515328665645
101,1829,1829,1829,2018/1/16,5,0.23,Tuesday,0,,,9.5,87,101.63,,2,16,76,1829,Residential_10,south,special,0,0.6673214377398654,-0.304017494414723,-0.20669937845506653,0.045279840304865156,0.051231050338911475,0.07018811456874659,-0.13638513708520536,0.07986504502368315,-0.02503058490135493
102,1830,1830,1830,2018/1/16,6,0.28,Tuesday,0,,,8.8,92,101.64,,2,16,76,1830,Residential_10,south,special,0,0.6767195330097858,-0.24493499140877326,-0.06837790202394779,-0.24260107031689074,0.07346295908731638,0.31401159894299263,-0.1939940872907797,0.08473171701661153,-0.019695914578519186
103,1831,1831,1831,2018/1/16,7,0.5,Tuesday,0,,,9.2,89,101.64,Rain Showers,2,16,76,1831,Residential_10,south,special,0,0.6874294762053641,-0.16316026058199756,0.0981707853854175,-0.40810767120649316,0.010633361501499574,0.05676102760265341,0.22327519557858386,-0.23485090283283272,0.06736164426360583
104,1832,1832,1832,2018/1/16,8,0.21,Tuesday,0,,,8.9,90,101.64,,2,16,76,1832,Residential_10,south,special,0,0.6955881470920562,-0.06929204544088421,0.24630150995958267,-0.34274333056720907,-0.09378010832730141,-0.3470339030901881,0.12550192458901505,0.24226932697934883,-0.1108256571403004
105,1833,1833,1833,2018/1/16,9,0.57,Tuesday,0,,,9.2,89,101.72,,2,16,76,1833,Residential_10,south,special,0,0.7055561677575,0.03506324692617547,0.3435888283587592,-0.05629105040758362,-0.11153197905097308,-0.210960188310072,-0.2817077222922148,-0.05744234387298622,0.14701087632801635
106,1834,1834,1834,2018/1/16,10,1.31,Tuesday,0,,,9.2,88,101.81,Thunderstorms,2,16,76,1834,Residential_10,south,special,0,0.7158664942691075,0.13992038456263425,0.35895777192258027,0.2914247747339956,-0.0038115363518176426,0.3019391757739799,-0.038201699136580405,-0.22739874059040363,-0.17623102405437513
107,1835,1835,1835,2018/1/16,11,3.72,Tuesday,0,,,8.4,92,101.94,Rain Showers,2,16,76,1835,Residential_10,south,special,0,0.724086231097902,0.23271526037932636,0.276948980002261,0.4837677885893688,0.12244449526970118,0.3582534208543646,0.3082926155047905,0.4056261532648415,0.192391102003156
108,1836,1836,1836,2018/1/16,12,0.73,Tuesday,0,,,9.9,89,102.01,,2,16,76,1836,Residential_10,south,special,0,0.7183023514487918,0.2922182220594657,0.09950545078403288,0.3791514385567975,0.12238779160448911,-0.1871412644640854,-0.061008834325873396,-0.30422471628311337,-0.1795286328511097
109,1837,1837,1837,2018/1/16,13,0.49,Tuesday,0,,,10.1,75,102.11,Cloudy,2,16,76,1837,Residential_10,south,special,0,0.7134126878259536,0.3353788175012252,-0.09822499373471355,0.06670442685366186,0.03615427344721977,-0.41539626329709173,-0.24974130115637155,-0.011036890640845067,0.15518817200542373
110,1838,1838,1838,2018/1/16,14,0.89,Tuesday,0,,,10.3,72,102.16,,2,16,76,1838,Residential_10,south,special,0,0.7108633916406933,0.3644823959836053,-0.254075057061814,-0.267927241740405,-0.06203629585128767,0.043591217382133236,0.11073698977104793,0.32127000652610144,-0.136102046212833
111,1839,1839,1839,2018/1/16,15,0.48,Tuesday,0,,,9.7,80,102.24,,2,16,76,1839,Residential_10,south,special,0,0.7061825315720167,0.37374425010180107,-0.33183602673019486,-0.4486114028966994,-0.12474786486717955,0.4100926056652466,0.17830889613488426,-0.423932163014608,0.1277596162171066
112,1840,1840,1840,2018/1/16,16,0.37,Tuesday,0,,,9.4,76,102.26,Cloudy,2,16,76,1840,Residential_10,south,special,0,0.70169818251726,0.36665900138884544,-0.30912390572583903,-0.3769505543126525,-0.10249996646863006,0.09867036630149852,-0.10838172709521482,0.2587294911061506,-0.1291307315479458
113,1841,1841,1841,2018/1/16,17,0.44,Tuesday,0,,,8.7,82,102.26,Rain Showers,2,16,76,1841,Residential_10,south,special,0,0.6971923066010892,0.3442988086112411,-0.1965111919158432,-0.09973169626261234,0.005014236973862726,-0.36185699745225547,-0.1447199847969168,0.0646647286774341,0.1375959726206385
114,1842,1842,1842,2018/1/16,18,0.5,Tuesday,0,,,8.8,87,102.27,,2,16,76,1842,Residential_10,south,special,0,0.6947084849810858,0.3106678515769098,-0.027647276487685685,0.22728927856126763,0.13262325606655245,-0.2148511418174983,0.09953325110730296,-0.33895675144322635,-0.14881187671171475
115,1843,1843,1843,2018/1/16,19,3.07,Tuesday,0,,,8.8,83,102.29,Cloudy,2,16,76,1843,Residential_10,south,special,0,0.6956836111425121,0.2676368491402403,0.14411854880537447,0.4183988932310483,0.1629644658734746,0.27192857925143255,0.13484227263253198,0.3818841597477201,0.1482118061400917
116,1844,1844,1844,2018/1/16,20,1.21,Tuesday,0,,,8.8,83,102.3,,2,16,76,1844,Residential_10,south,special,0,0.6876636136785665,0.20032425945232754,0.2470809985684598,0.34883604437080906,0.020631495794180325,0.27357575563320025,-0.11743503126688772,-0.17905666974825993,-0.12620938928572337
117,1845,1845,1845,2018/1/16,21,0.82,Tuesday,0,,,8.1,84,102.23,,2,16,76,1845,Residential_10,south,special,0,0.6805810467994179,0.12401062588109389,0.2687959538340739,0.09277078304845215,-0.14685330556699036,-0.14086955164878773,-0.09570878604572824,-0.09582355539535597,0.09319819267315378
118,1846,1846,1846,2018/1/16,22,0.5,Tuesday,0,,,8.8,78,102.17,Cloudy,2,16,76,1846,Residential_10,south,special,0,0.6744263550485043,0.043177308198991265,0.21069352561586047,-0.1879205182248518,-0.17309969390699165,-0.2788251471196691,0.11837951067004503,0.25049104659831123,-0.05757913620865962
119,1847,1847,1847,2018/1/16,23,0.45,Tuesday,0,,,8.8,76,102.1,,2,16,76,1847,Residential_10,south,special,0,0.669068997393784,-0.038969803631354244,0.09486402532031751,-0.3376288316274598,-0.03315478495808613,0.025029094853367052,0.06482442851539981,-0.21749514096322672,0.020307506428486895
120,1848,1848,1848,2018/1/17,0,0.45,Wednesday,0,,,9.0,75,101.96,,3,17,77,1848,Residential_10,south,special,0,0.6598893304916179,-0.12441965017628384,-0.046425375230759645,-0.2947625443040804,0.13303465973834122,0.23130381805651748,-0.11804525294938731,0.06633030384396353,0.0181396948675875
121,1849,1849,1849,2018/1/17,1,0.41,Wednesday,0,,,8.7,78,101.84,Cloudy,3,17,77,1849,Residential_10,south,special,0,0.6513560164641645,-0.20306531839714653,-0.16045026858419068,-0.09206760102076973,0.18288763475061073,0.0616656854420183,-0.030093033857440134,0.08438415039542241,-0.04948832349732595
122,1850,1850,1850,2018/1/17,2,0.28,Wednesday,0,,,7.1,88,101.71,,3,17,77,1850,Residential_10,south,special,0,0.64452571872193,-0.2691727385714402,-0.20996704832288302,0.14658882005432614,0.06910198911964965,-0.15658974761333422,0.10647751947149281,-0.14622672071233175,0.06596194518766235
123,1851,1851,1851,2018/1/17,3,0.27,Wednesday,0,,,7.2,87,101.69,,3,17,77,1851,Residential_10,south,special,0,0.6363335628489196,-0.3232860911682194,-0.18724325452816207,0.27821027539842097,-0.11993106003097868,-0.10437491181234945,0.0014036282377517652,0.10245025292162692,-0.06683473016124557
124,1852,1852,1852,2018/1/17,4,0.23,Wednesday,0,,,7.1,85,101.63,Cloudy,3,17,77,1852,Residential_10,south,special,0,0.6272257812152965,-0.3618920538704664,-0.10259059635518503,0.24029896622699656,-0.2079054434215897,0.08153262797904196,-0.08344141495124192,-0.006590837177678369,0.05631854262005811
125,1853,1853,1853,2018/1/17,5,0.24,Wednesday,0,,,8.0,78,101.63,Rain,3,17,77,1853,Residential_10,south,special,0,0.617726372151072,-0.3815319022929193,0.015259374767373326,0.0749735298780447,-0.0987172735289586,0.10428163614186951,0.010629868446788123,-0.05954586741501726,-0.03667950307466426
126,1854,1854,1854,2018/1/17,6,0.36,Wednesday,0,,,7.7,82,101.45,Rain,3,17,77,1854,Residential_10,south,special,0,0.609533570231422,-0.37809903338577394,0.12916234037119922,-0.10624920611742203,0.11961348992936914,-0.01962634888990511,0.06832271773729692,0.05754121390859158,0.012462232628188309
127,1855,1855,1855,2018/1/17,7,0.59,Wednesday,0,,,7.3,86,101.33,Rain,3,17,77,1855,Residential_10,south,special,0,0.6034163389055424,-0.350578627917052,0.20038605925277758,-0.20170401829457907,0.23516793079764065,-0.07543895405803226,-0.017886011412752242,-0.018505785465308053,0.006462989872497014
128,1856,1856,1856,2018/1/17,8,0.24,Wednesday,0,,,7.8,82,101.21,Rain,3,17,77,1856,Residential_10,south,special,0,0.5931435457301876,-0.3078193120415037,0.1941994794183689,-0.1832968096253833,0.11159225002172816,-0.02370174070864629,-0.06895051210411919,-0.008823274447142372,-0.013932470505823328
129,1857,1857,1857,2018/1/17,9,0.21,Wednesday,0,,,9.3,72,101.15,,3,17,77,1857,Residential_10,south,special,0,0.5835506271382348,-0.2447667023814371,0.11988602920080925,-0.06727455446992078,-0.12266097084771184,0.045857696267542575,0.050689196613578874,0.015623611026315083,0.015767482521124324
130,1858,1858,1858,2018/1/17,10,0.2,Wednesday,0,,,9.9,69,101.19,Cloudy,3,17,77,1858,Residential_10,south,special,0,0.5799170020386679,-0.15685686690077322,0.010146715315643817,0.07973633279340177,-0.22793090223237694,0.04705057140962838,0.055350264449643506,-0.015076630469020363,-0.018164272522880553
131,1859,1859,1859,2018/1/17,11,0.21,Wednesday,0,,,10.4,68,101.0,,3,17,77,1859,Residential_10,south,special,0,0.5809445740947989,-0.05098133217298403,-0.1040522640754424,0.16265075569986945,-0.11746747993420868,-0.024760153529707184,-0.10272706740806269,0.003854529184439905,0.01299680683337039
132,1860,1860,1860,2018/1/17,12,0.44,Wednesday,0,,,11.4,65,100.77,,3,17,77,1860,Residential_10,south,special,0,0.5872189363125128,0.06505868574180527,-0.19096692578024815,0.13052299086503857,0.08613127766843082,-0.0694690986869516,-0.018917171037454605,0.00015889572065516563,-0.005630684745889129
133,1861,1861,1861,2018/1/17,13,0.84,Wednesday,0,,,11.5,65,100.53,Cloudy,3,17,77,1861,Residential_10,south,special,0,0.5971839651254836,0.17853360602915633,-0.23182311070935768,0.002572387795675664,0.18038949646085395,-0.02431101087232186,0.12725120318024502,-0.005189223450353178,-0.010519023652441211
134,1862,1862,1862,2018/1/17,14,0.66,Wednesday,0,,,10.1,79,100.56,Rain,3,17,77,1862,Residential_10,south,special,0,0.6072955186061842,0.27360415203594907,-0.2234901472444069,-0.14137311481895967,0.08695841410496243,0.052540036357405784,-0.04635451893222243,0.007212063224129944,0.032201347036565985
135,1863,1863,1863,2018/1/17,15,0.41,Wednesday,0,,,9.5,86,100.58,Rain,3,17,77,1863,Residential_10,south,special,0,0.6166680571291302,0.3394798397604888,-0.16886378993820556,-0.1998394183391182,-0.07335149110956145,0.06736187343279246,-0.11564938935859438,-0.0018252329041662909,-0.05464303996916003
136,1864,1864,1864,2018/1/17,16,0.94,Wednesday,0,,,9.8,86,100.4,Cloudy,3,17,77,1864,Residential_10,south,special,0,0.6259759614915548,0.3702644508383078,-0.0770600621810175,-0.11960888406961168,-0.12888652881735932,-0.0040560090205196495,0.11404789174175155,-0.00574907746499235,0.07480745641655585
137,1865,1865,1865,2018/1/17,17,0.93,Wednesday,0,,,9.7,84,100.36,,3,17,77,1865,Residential_10,south,special,0,0.6327410398178985,0.3599234289632869,0.03154583497783894,0.056211882057598354,-0.046199354840831645,-0.0827101711802849,0.06648946949065822,0.009159148827059597,-0.08786173181115135
138,1866,1866,1866,2018/1/17,18,1.32,Wednesday,0,,,10.3,82,100.29,,3,17,77,1866,Residential_10,south,special,0,0.6395986023249464,0.312804458339584,0.1408406907145738,0.2233205683092089,0.07062348061280196,-0.046844660690626726,-0.1507457636794226,0.0027038230925916216,0.0944082630842811
139,1867,1867,1867,2018/1/17,19,1.47,Wednesday,0,,,9.6,91,100.37,Rain Showers,3,17,77,1867,Residential_10,south,special,0,0.6451612398245069,0.2320485870273937,0.22741222750039303,0.26423871674178906,0.090681767594708,0.0655102777035535,-0.00029596021852296763,-0.025382458279525427,-0.09448278023976715
140,1868,1868,1868,2018/1/17,20,1.6,Wednesday,0,,,9.5,90,100.26,,3,17,77,1868,Residential_10,south,special,0,0.6491211481449058,0.12538172596708944,0.27202220404115063,0.13507332375134753,0.008116089724940361,0.09465663600679596,0.16147928034228998,0.04202298461478506,0.09065685852507213
141,1869,1869,1869,2018/1/17,21,0.48,Wednesday,0,,,9.7,87,100.25,,3,17,77,1869,Residential_10,south,special,0,0.6523788910517148,0.005054459391481899,0.26494256715378867,-0.0958933586185336,-0.0634547741202007,-0.012750494316160649,-0.06811804164164773,-0.026118701556260403,-0.0803494374349972
142,1870,1870,1870,2018/1/17,22,0.25,Wednesday,0,,,8.9,85,100.38,Rain Showers,3,17,77,1870,Residential_10,south,special,0,0.6581937400775293,-0.11270911492580625,0.20789239885082555,-0.2851156022424335,-0.037094020452858124,-0.11157988364560761,-0.14111691537348772,-0.023222234720020076,0.06164298407360695
143,1871,1871,1871,2018/1/17,23,0.36,Wednesday,0,,,7.6,90,100.39,,3,17,77,1871,Residential_10,south,special,0,0.663097169459881,-0.22054331738493968,0.10062225284051474,-0.31686847770995397,0.030093443661437447,-0.06512323853509702,0.11987057468989866,0.06551175995223119,-0.03868928553788674
144,1872,1872,1872,2018/1/18,0,0.29,Thursday,0,,,7.7,89,100.44,,4,18,78,1872,Residential_10,south,special,0,0.6679216112497357,-0.30683925256384587,-0.03938819600283257,-0.15625897830309143,0.04266185708518528,0.08747545214825662,0.10720942569014556,-0.056767053197307224,0.01689045765047277
145,1873,1873,1873,2018/1/18,1,0.25,Thursday,0,,,8.9,74,100.37,Mostly Cloudy,4,18,78,1873,Residential_10,south,special,0,0.6739474454405435,-0.36127740009900156,-0.1836524554000191,0.11620124256302154,-0.015093239618831519,0.13559778455116467,-0.16353357439254793,-0.0072767317916488565,-0.0005735991235327774
146,1874,1874,1874,2018/1/18,2,0.23,Thursday,0,,,8.5,72,100.37,,4,18,78,1874,Residential_10,south,special,0,0.6792819845723993,-0.38049962352545363,-0.30367164897428817,0.3376768043459879,-0.06753317580772933,-0.024692604147280355,-0.06166106818548865,0.0783067614275425,-0.009644193122599383
147,1875,1875,1875,2018/1/18,3,0.24,Thursday,0,,,8.5,71,100.45,,4,18,78,1875,Residential_10,south,special,0,0.6844699210454487,-0.3612984741513916,-0.3677323315232215,0.36948517149531285,-0.03072099129767082,-0.1730182624256555,0.20214511906630245,-0.09328780023899524,0.015348725211900834
148,1876,1876,1876,2018/1/18,4,0.23,Thursday,0,,,8.1,87,100.43,Cloudy,4,18,78,1876,Residential_10,south,special,0,0.6902371583081348,-0.3036994959465481,-0.3524182442171393,0.1798123686456182,0.06917489042643821,-0.06573122660875708,-0.005301185311139081,0.029404301601601707,-0.018371140737530347
149,1877,1877,1877,2018/1/18,5,0.24,Thursday,0,,,7.6,84,100.39,,4,18,78,1877,Residential_10,south,special,0,0.6954225489529637,-0.2136583980451775,-0.25354048780609384,-0.1338281891382864,0.10785401770091337,0.16099602412948563,-0.22379960333673488,0.07088868050428586,0.0196407326544657
150,1878,1878,1878,2018/1/18,6,0.23,Thursday,0,,,7.4,85,100.45,,4,18,78,1878,Residential_10,south,special,0,0.7008037544687556,-0.09787867011680745,-0.08401555413998002,-0.3882639314767152,0.017244247577612257,0.1610272487497869,0.09443832982443194,-0.12874468411473688,-0.019560768822479476
151,1879,1879,1879,2018/1/18,7,0.58,Thursday,0,,,7.3,81,100.52,Mostly Cloudy,4,18,78,1879,Residential_10,south,special,0,0.7062453483768935,0.033218306846779504,0.12221496294294235,-0.42591734811980264,-0.12213915032133667,-0.09799296659071977,0.20879660832563215,0.08956661790631819,0.01813031516157518
152,1880,1880,1880,2018/1/18,8,0.41,Thursday,0,,,6.2,80,100.57,,4,18,78,1880,Residential_10,south,special,0,0.7109406607746103,0.1665571727733231,0.3164959274934305,-0.21176976848417672,-0.1518822461977633,-0.23391036822218672,-0.1901580314959329,0.028149891935554918,-0.01623948163230463
